sku,barcode,name,description,unit_price,tax_rate,tax_inclusive,category,item_type,stock_qty,image_emoji,expiry_date,variant_meta,modifier_hint,rx_flag,low_stock_threshold
SKU-0203,60000000000203,Extended Warranty 1Y,One-year extended warranty plan,49.99,8,false,Support,non_stock,0,🛡️,,,,false,0
SKU-0204,60000000000204,Extended Warranty 2Y,Two-year extended warranty plan,89.99,8,false,Support,non_stock,0,🛡️,,,,false,0
SKU-0205,60000000000205,Software License Pro,Annual pro software license,199.00,8,false,Digital,non_stock,0,💿,,,,false,0
SKU-0206,60000000000206,Cloud Backup Plan,Monthly cloud backup subscription,9.99,8,false,Digital,non_stock,0,☁️,,,,false,0
SKU-0207,60000000000207,Data Recovery Service,Professional data recovery service,149.00,8,false,Services,non_stock,0,🔐,,,,false,0
SKU-0208,60000000000208,PC Tune-Up,Performance optimization and cleanup,59.00,8,false,Services,non_stock,0,⚡,,,,false,0
SKU-0209,60000000000209,Virus Removal,Malware scan and removal service,45.00,8,false,Services,non_stock,0,🦠,,,,false,0
SKU-0210,60000000000210,Network Setup,WiFi and router configuration,65.00,8,false,Services,non_stock,0,📶,,,,false,0
SKU-0211,60000000000211,Smart Home Setup,Smart device pairing and automation,99.00,8,false,Services,non_stock,0,🏡,,,,false,0
SKU-0212,60000000000212,Gift Wrapping,Premium gift wrapping service,5.99,8,false,Services,non_stock,0,🎁,,,,false,0
SKU-0213,60000000000213,Personal Shopping,One-hour personal shopping session,35.00,8,false,Services,non_stock,0,🛍️,,,,false,0
SKU-0214,60000000000214,Alteration Service,Basic garment alteration,18.00,8,false,Services,non_stock,0,✂️,,,,false,0
SKU-0215,60000000000215,Tailoring Consult,Custom tailoring consultation,25.00,8,false,Services,non_stock,0,📐,,,,false,0
SKU-0216,60000000000216,Delivery Fee Standard,Standard local delivery charge,7.99,8,false,Services,non_stock,0,🚚,,,,false,0
SKU-0217,60000000000217,Delivery Fee Express,Same-day express delivery,14.99,8,false,Services,non_stock,0,🚀,,,,false,0
SKU-0218,60000000000218,Assembly Service,Furniture assembly labour,55.00,8,false,Services,non_stock,0,🔩,,,,false,0
SKU-0219,60000000000219,Training Session 1H,One-hour product training,75.00,8,false,Professional Services,non_stock,0,🎓,,,,false,0
SKU-0220,60000000000220,Training Session 4H,Half-day team training,249.00,8,false,Professional Services,non_stock,0,🎓,,,,false,0
SKU-0221,60000000000221,Business Consultation,Retail operations consultation,120.00,8,false,Professional Services,non_stock,0,💼,,,,false,0
SKU-0222,60000000000222,Bookkeeping Setup,POS and inventory setup help,95.00,8,false,Professional Services,non_stock,0,📊,,,,false,0
SKU-0223,60000000000223,Menu Design Service,Digital menu board design,180.00,8,false,Professional Services,non_stock,0,🍽️,,,,false,0
SKU-0224,60000000000224,Photography Package,Product photography mini session,150.00,8,false,Professional Services,non_stock,0,📸,,,,false,0
SKU-0225,60000000000225,SEO Starter Pack,Local SEO setup for shop,199.00,8,false,Digital,non_stock,0,🔍,,,,false,0
SKU-0226,60000000000226,Email Marketing Setup,Newsletter and campaign setup,129.00,8,false,Digital,non_stock,0,📧,,,,false,0
SKU-0227,60000000000227,POS Support Call,Remote POS troubleshooting,39.00,8,false,Support,non_stock,0,📞,,,,false,0
SKU-0228,60000000000228,Priority Support Annual,Annual priority support plan,299.00,8,false,Support,non_stock,0,⭐,,,,false,0
SKU-0229,60000000000229,Screen Repair Quote,Device screen repair assessment,19.00,8,false,Services,non_stock,0,📱,,,,false,0
SKU-0230,60000000000230,Battery Replacement Labour,Labour for battery swap,29.00,8,false,Services,non_stock,0,🔋,,,,false,0
SKU-0231,60000000000231,Engraving Service,Personalized engraving per item,12.00,8,false,Services,non_stock,0,✍️,,,,false,0
SKU-0232,60000000000232,Monogram Service,Monogram embroidery service,15.00,8,false,Services,non_stock,0,🪡,,,,false,0
SKU-0233,60000000000233,Gift Card Digital,Digital gift card issuance,0.00,8,false,Digital,non_stock,0,💳,,,,false,0
SKU-0234,60000000000234,Membership Annual,Store membership annual fee,49.00,8,false,Digital,non_stock,0,🎫,,,,false,0
SKU-0235,60000000000235,Loyalty Points Top-Up,Bonus loyalty points package,10.00,8,false,Digital,non_stock,0,⭐,,,,false,0
SKU-0236,60000000000236,Return Processing Fee,Special return handling fee,8.00,8,false,Services,non_stock,0,↩️,,,,false,0
SKU-0237,60000000000237,Custom Quote Deposit,Deposit for custom order quote,50.00,8,false,Custom,non_stock,0,📝,,,,false,0
SKU-0238,60000000000238,Rush Order Fee,Priority production surcharge,35.00,8,false,Custom,non_stock,0,⏱️,,,,false,0
SKU-0239,60000000000239,Design Revision,Additional design revision round,45.00,8,false,Professional Services,non_stock,0,🎨,,,,false,0
SKU-0240,60000000000240,Site Survey,Pre-installation site survey,85.00,8,false,Services,non_stock,0,📋,,,,false,0
SKU-0241,60000000000241,Custom Kitchen Cabinet,Bespoke kitchen cabinet unit in production,850.00,8,false,Custom Furniture,wip,2,🔧,,,,false,2
SKU-0242,60000000000242,Custom Wardrobe,Built-in wardrobe awaiting final finish,1200.00,8,false,Custom Furniture,wip,1,🚪,,,,false,2
SKU-0243,60000000000243,Engraved Plaque,Brass plaque engraving in progress,45.00,8,false,Custom,wip,5,🏅,,,,false,2
SKU-0244,60000000000244,Tailored Blazer,Custom-fit blazer mid alteration,220.00,8,false,Apparel Custom,wip,3,🧥,,,,false,2
SKU-0245,60000000000245,Tailored Dress,Evening dress fitting stage,180.00,8,false,Apparel Custom,wip,2,👗,,,,false,2
SKU-0246,60000000000246,Custom Sofa Frame,Sofa frame assembly in workshop,650.00,8,false,Custom Furniture,wip,1,🛋️,,,,false,2
SKU-0247,60000000000247,Bespoke Ring Setting,Jewellery setting awaiting stone,320.00,8,false,Jewellery Custom,wip,2,💍,,,,false,2
SKU-0248,60000000000248,Custom PC Build,Gaming PC build in assembly,1499.00,8,false,Electronics Custom,wip,4,🖥️,,,,false,2
SKU-0249,60000000000249,Sign Board Fabrication,Shop sign partially fabricated,380.00,8,false,Signage,wip,2,🪧,,,,false,2
SKU-0250,60000000000250,Upholstery Refresh,Chair reupholstery in progress,95.00,8,false,Workshop,wip,6,🪑,,,,false,2
SKU-0251,60000000000251,Paint Mix Custom,Custom colour paint mix batch,28.00,8,false,Workshop,wip,8,🎨,,,,false,2
SKU-0252,60000000000252,Window Frame Order,Made-to-measure window frame,410.00,8,false,Custom Furniture,wip,2,🪟,,,,false,2
SKU-0253,60000000000253,Stair Railing Custom,Custom stair railing fabrication,720.00,8,false,Custom Furniture,wip,1,🪜,,,,false,2
SKU-0254,60000000000254,Kitchen Countertop,Quartz countertop fabrication,980.00,8,false,Custom Furniture,wip,1,🍳,,,,false,2
SKU-0255,60000000000255,Bathroom Vanity,Custom vanity unit in build,540.00,8,false,Custom Furniture,wip,2,🚿,,,,false,2
SKU-0256,60000000000256,Bookshelf Built-In,Wall bookshelf construction,460.00,8,false,Custom Furniture,wip,3,📚,,,,false,2
SKU-0257,60000000000257,Garden Bench Custom,Teak garden bench in progress,290.00,8,false,Outdoor Custom,wip,2,🌳,,,,false,2
SKU-0258,60000000000258,Gate Fabrication,Decorative metal gate build,520.00,8,false,Outdoor Custom,wip,1,🚧,,,,false,2
SKU-0259,60000000000259,Bike Custom Build,Custom bicycle assembly,890.00,8,false,Sports Custom,wip,2,🚲,,,,false,2
SKU-0260,60000000000260,Guitar Setup Custom,Custom guitar setup and mods,175.00,8,false,Music Custom,wip,4,🎸,,,,false,2
SKU-0261,60000000000261,Cake Decor Tier 3,Three-tier wedding cake in progress,240.00,8,false,Bakery Custom,wip,3,🎂,,,,false,2
SKU-0262,60000000000262,Cake Decor Tier 2,Two-tier celebration cake WIP,120.00,8,false,Bakery Custom,wip,5,🧁,,,,false,2
SKU-0263,60000000000263,Embroidery Batch,Logo embroidery batch processing,65.00,8,false,Apparel Custom,wip,12,🧵,,,,false,2
SKU-0264,60000000000264,Screen Print Batch,T-shirt screen print run,48.00,8,false,Apparel Custom,wip,15,👕,,,,false,2
SKU-0265,60000000000265,3D Print Prototype,Product prototype 3D printing,85.00,8,false,Prototyping,wip,6,🖨️,,,,false,2
SKU-0266,60000000000266,CNC Milled Part,CNC machined component batch,130.00,8,false,Prototyping,wip,4,⚙️,,,,false,2
SKU-0267,60000000000267,Leather Wallet Custom,Hand-stitched wallet in progress,55.00,8,false,Leather Custom,wip,7,👛,,,,false,2
SKU-0268,60000000000268,Leather Belt Custom,Custom belt cutting stage,42.00,8,false,Leather Custom,wip,8,👔,,,,false,2
SKU-0269,60000000000269,Gift Hamper Assembly,Curated hamper being packed,75.00,8,false,Gifts Custom,wip,9,🧺,,,,false,2
SKU-0270,60000000000270,Corporate Hamper WIP,Corporate gift box assembly,110.00,8,false,Gifts Custom,wip,5,🎁,,,,false,2
SKU-0271,60000000000271,Florist Arrangement,Custom bouquet in preparation,38.00,8,false,Florist,wip,10,💐,,,,false,2
SKU-0272,60000000000272,Wedding Arrangement,Wedding centrepiece WIP,95.00,8,false,Florist,wip,4,💒,,,,false,2
SKU-0273,60000000000273,Neon Sign Custom,Custom neon sign fabrication,560.00,8,false,Signage,wip,1,💡,,,,false,2
SKU-0274,60000000000274,Vehicle Wrap Partial,Partial vehicle wrap in progress,680.00,8,false,Automotive Custom,wip,1,🚗,,,,false,2
SKU-0275,60000000000275,Lens Prescription Cut,Prescription lens cutting batch,35.00,8,false,Optical Custom,wip,14,👓,,,,false,2
SKU-0276,60000000000276,Frame Assembly Optical,Eyewear frame assembly WIP,28.00,8,false,Optical Custom,wip,11,🕶️,,,,false,2
SKU-0277,60000000000277,Hearing Aid Fit,Hearing aid custom fitting WIP,190.00,8,false,Medical Custom,wip,2,👂,,,,false,2
SKU-0278,60000000000278,Orthotic Mold,Custom orthotic mold processing,145.00,8,false,Medical Custom,wip,3,🦶,,,,false,2
SKU-0279,60000000000279,Dental Mold Custom,Dental impression processing,88.00,8,false,Medical Custom,wip,4,🦷,,,,false,2
SKU-0280,60000000000280,Appliance Mod Kit,Appliance modification kit build,72.00,8,false,Workshop,wip,5,🔌,,,,false,2
SKU-0281,60000000000281,Cotton Fabric Roll,Unbleached cotton fabric roll 50m,89.00,8,false,Materials,raw_material,18,🧵,,,,false,10
SKU-0282,60000000000282,Denim Fabric Roll,Indigo denim roll 40m,120.00,8,false,Materials,raw_material,12,👖,,,,false,10
SKU-0283,60000000000283,Silk Fabric Roll,Premium silk fabric roll 20m,240.00,8,false,Materials,raw_material,6,🎀,,,,false,10
SKU-0284,60000000000284,Steel Rod 6mm,Mild steel rod 6mm x 3m bundle,24.50,8,false,Materials,raw_material,45,🔩,,,,false,10
SKU-0285,60000000000285,Steel Sheet 2mm,Galvanized steel sheet 2mm,38.00,8,false,Materials,raw_material,22,🛠️,,,,false,10
SKU-0286,60000000000286,Aluminium Profile,Aluminium extrusion profile 2m,16.99,8,false,Materials,raw_material,60,📐,,,,false,10
SKU-0287,60000000000287,Hardwood Plank Oak,Oak hardwood plank 2.4m,42.00,8,false,Materials,raw_material,30,🪵,,,,false,10
SKU-0288,60000000000288,Plywood Sheet 12mm,Birch plywood sheet 1220x2440,55.00,8,false,Materials,raw_material,25,🪵,,,,false,10
SKU-0289,60000000000289,MDF Board 18mm,MDF board sheet standard,28.00,8,false,Materials,raw_material,35,🪵,,,,false,10
SKU-0290,60000000000290,PVC Pipe 50mm,PVC pipe 50mm x 3m length,8.50,8,false,Materials,raw_material,80,🚰,,,,false,10
SKU-0291,60000000000291,Copper Wire Roll,Electrical copper wire 2.5mm roll,32.00,8,false,Materials,raw_material,40,⚡,,,,false,10
SKU-0292,60000000000292,Solder Wire Spool,Lead-free solder wire 500g,18.00,8,false,Materials,raw_material,55,🔥,,,,false,10
SKU-0293,60000000000293,Flour Bulk 25kg,Baker's flour sack 25kg,22.00,8,false,Ingredients,raw_material,48,🌾,,,,false,10
SKU-0294,60000000000294,Sugar Bulk 25kg,Granulated sugar sack 25kg,26.00,8,false,Ingredients,raw_material,42,🍬,,,,false,10
SKU-0295,60000000000295,Cocoa Powder 5kg,Premium cocoa powder 5kg,45.00,8,false,Ingredients,raw_material,20,🍫,,,,false,10
SKU-0296,60000000000296,Olive Oil Drum,Extra virgin olive oil 20L,95.00,8,false,Ingredients,raw_material,10,🫒,,,,false,10
SKU-0297,60000000000297,Yeast Bulk 1kg,Instant dry yeast bulk pack,12.00,8,false,Ingredients,raw_material,65,🍞,,,,false,10
SKU-0298,60000000000298,Ink Cartridge CMYK Set,Large-format printer ink set,180.00,8,false,Print Supplies,raw_material,8,🖨️,,,,false,10
SKU-0299,60000000000299,Toner Bulk Black,Laser toner bulk cartridge,65.00,8,false,Print Supplies,raw_material,15,🖨️,,,,false,10
SKU-0300,60000000000300,Glass Panel 6mm,Tempered glass panel 600x800,48.00,8,false,Materials,raw_material,14,🪟,,,,false,10
SKU-0301,60000000000301,Acrylic Sheet Clear,Clear acrylic sheet 5mm,35.00,8,false,Materials,raw_material,20,💎,,,,false,10
SKU-0302,60000000000302,Foam Padding Roll,Upholstery foam roll high density,58.00,8,false,Materials,raw_material,16,🛏️,,,,false,10
SKU-0303,60000000000303,Leather Hide Full,Full grain leather hide,210.00,8,false,Materials,raw_material,5,👜,,,,false,10
SKU-0304,60000000000304,Zipper Bulk 50cm,Heavy-duty zipper bulk pack x50,29.00,8,false,Materials,raw_material,70,🤐,,,,false,10
SKU-0305,60000000000305,Button Assortment,Mixed button assortment 500pc,14.00,8,false,Materials,raw_material,90,🔘,,,,false,10
SKU-0306,60000000000306,Thread Cone Set,Industrial thread cone set x12,36.00,8,false,Materials,raw_material,38,🧵,,,,false,10
SKU-0307,60000000000307,Elastic Band Roll,Elastic band roll 100m,11.00,8,false,Materials,raw_material,52,〰️,,,,false,10
SKU-0308,60000000000308,Packaging Film Roll,Shrink wrap film roll,19.00,8,false,Materials,raw_material,44,📦,,,,false,10
SKU-0309,60000000000309,Corrugated Sheet,Corrugated cardboard sheet bundle,15.00,8,false,Materials,raw_material,100,📦,,,,false,10
SKU-0310,60000000000310,Adhesive Bulk 5L,Industrial adhesive 5 litre,42.00,8,false,Materials,raw_material,18,🧴,,,,false,10
SKU-0311,60000000000311,Paint Base White 10L,Interior paint base white 10L,68.00,8,false,Materials,raw_material,12,🎨,,,,false,10
SKU-0312,60000000000312,Stain Oak 2L,Wood stain oak finish 2L,24.00,8,false,Materials,raw_material,28,🪵,,,,false,10
SKU-0313,60000000000313,Varnish Gloss 1L,Clear gloss varnish 1L,18.50,8,false,Materials,raw_material,32,✨,,,,false,10
SKU-0314,60000000000314,Sandpaper Bulk,Mixed grit sandpaper pack x100,22.00,8,false,Materials,raw_material,75,📄,,,,false,10
SKU-0315,60000000000315,Nail Assortment 5kg,Mixed nail and screw assortment,28.00,8,false,Materials,raw_material,60,🔨,,,,false,10
SKU-0316,60000000000316,Bolt M8 Pack,Stainless M8 bolt pack x200,19.00,8,false,Materials,raw_material,85,🔩,,,,false,10
SKU-0317,60000000000317,Rubber Gasket Sheet,Neoprene gasket sheet 3mm,31.00,8,false,Materials,raw_material,24,⭕,,,,false,10
SKU-0318,60000000000318,Silicone Sealant Case,Food-grade silicone case x24,48.00,8,false,Materials,raw_material,20,🧴,,,,false,10
SKU-0319,60000000000319,Wax Pellets 10kg,Paraffin wax pellets 10kg,34.00,8,false,Materials,raw_material,26,🕯️,,,,false,10
SKU-0320,60000000000320,Fragrance Oil 1L,Concentrated fragrance oil 1L,52.00,8,false,Ingredients,raw_material,15,🌸,,,,false,10
SKU-0321,60000000000321,Shopping Bag Paper,Branded paper shopping bags x100,12.99,8,false,Store Supplies,consumable,200,🛍️,,,,false,20
SKU-0322,60000000000322,Shopping Bag Reusable,Reusable tote bags x50,45.00,8,false,Store Supplies,consumable,80,👜,,,,false,20
SKU-0323,60000000000323,Price Label Roll,Thermal price labels roll x2000,8.99,8,false,Store Supplies,consumable,150,🏷️,,,,false,20
SKU-0324,60000000000324,Barcode Label Roll,Barcode label roll x1500,11.50,8,false,Store Supplies,consumable,120,🏷️,,,,false,20
SKU-0325,60000000000325,Receipt Paper Roll,Thermal receipt paper x50 rolls,24.99,8,false,Store Supplies,consumable,90,🧾,,,,false,20
SKU-0326,60000000000326,Packing Tape Roll,Clear packing tape x36 rolls,18.00,8,false,Store Supplies,consumable,110,📦,,,,false,20
SKU-0327,60000000000327,Bubble Wrap Roll,Bubble wrap roll 100m,22.00,8,false,Store Supplies,consumable,45,🫧,,,,false,20
SKU-0328,60000000000328,Tissue Paper Pack,Gift tissue paper pack x500,9.50,8,false,Store Supplies,consumable,130,🎀,,,,false,20
SKU-0329,60000000000329,Gift Box Assorted,Assorted gift boxes pack x30,16.00,8,false,Store Supplies,consumable,75,🎁,,,,false,20
SKU-0330,60000000000330,Rubber Bands Box,Rubber bands assorted box,4.99,8,false,Store Supplies,consumable,200,⭕,,,,false,20
SKU-0331,60000000000331,Stapler Refills,Heavy-duty stapler refills x5000,6.50,8,false,Office Supplies,consumable,160,📎,,,,false,20
SKU-0332,60000000000332,Ballpoint Pens Box,Store pens box x100,14.00,8,false,Office Supplies,consumable,85,🖊️,,,,false,20
SKU-0333,60000000000333,Notebook A5 Pack,Staff notebooks A5 x20,18.00,8,false,Office Supplies,consumable,40,📓,,,,false,20
SKU-0334,60000000000334,Cleaning Spray Multi,Multi-surface cleaner x12,28.00,8,false,Maintenance,consumable,55,🧴,,,,false,20
SKU-0335,60000000000335,Glass Cleaner Bulk,Glass cleaner bulk x12,24.00,8,false,Maintenance,consumable,48,🪟,,,,false,20
SKU-0336,60000000000336,Floor Cleaner 5L,Floor cleaner concentrate 5L,19.00,8,false,Maintenance,consumable,36,🧹,,,,false,20
SKU-0337,60000000000337,Mop Head Refill,Microfibre mop head refills x10,22.00,8,false,Maintenance,consumable,42,🧹,,,,false,20
SKU-0338,60000000000338,Trash Bags Heavy,Heavy-duty trash bags x200,15.00,8,false,Maintenance,consumable,95,🗑️,,,,false,20
SKU-0339,60000000000339,Hand Sanitizer 5L,Hand sanitizer refill 5L,32.00,8,false,Maintenance,consumable,30,🧴,,,,false,20
SKU-0340,60000000000340,Disposable Gloves Box,Nitrile gloves box x100,12.00,8,false,Maintenance,consumable,120,🧤,,,,false,20
SKU-0341,60000000000341,Face Masks Box,Disposable face masks box x50,8.00,8,false,Maintenance,consumable,80,😷,,,,false,20
SKU-0342,60000000000342,Paper Towels Case,Paper towels case x24 rolls,26.00,8,false,Maintenance,consumable,50,🧻,,,,false,20
SKU-0343,60000000000343,Toilet Paper Case,Staff toilet paper case,22.00,8,false,Maintenance,consumable,35,🧻,,,,false,20
SKU-0344,60000000000344,Air Freshener Refill,Automatic air freshener refills x6,18.00,8,false,Maintenance,consumable,44,🌸,,,,false,20
SKU-0345,60000000000345,Insect Trap Sticky,Sticky insect traps x30,9.00,8,false,Maintenance,consumable,60,🪰,,,,false,20
SKU-0346,60000000000346,Light Bulb LED Pack,LED bulbs assorted pack x24,34.00,8,false,Maintenance,consumable,38,💡,,,,false,20
SKU-0347,60000000000347,Battery AA Bulk,AA batteries bulk pack x100,28.00,8,false,Maintenance,consumable,70,🔋,,,,false,20
SKU-0348,60000000000348,Battery AAA Bulk,AAA batteries bulk pack x100,26.00,8,false,Maintenance,consumable,68,🔋,,,,false,20
SKU-0349,60000000000349,First Aid Refill,First aid kit refill pack,19.00,8,false,Safety,consumable,25,🩹,,,,false,20
SKU-0350,60000000000350,Fire Extinguisher Check Tags,Inspection tags pack x50,7.50,8,false,Safety,consumable,100,🧯,,,,false,20
SKU-0351,60000000000351,Security Tag Pins,EAS security tag pins x500,21.00,8,false,Store Supplies,consumable,180,📍,,,,false,20
SKU-0352,60000000000352,Hanger Plastic 50,Plastic hangers pack x50,11.00,8,false,Store Supplies,consumable,140,👔,,,,false,20
SKU-0353,60000000000353,Hanger Velvet 30,Velvet hangers pack x30,16.00,8,false,Store Supplies,consumable,90,👗,,,,false,20
SKU-0354,60000000000354,Display Hook Pack,Slatwall display hooks x50,13.00,8,false,Store Supplies,consumable,65,🪝,,,,false,20
SKU-0355,60000000000355,Shelf Talker Cards,Promotional shelf talkers x100,8.00,8,false,Store Supplies,consumable,110,📋,,,,false,20
SKU-0356,60000000000356,POS Keyboard Cover,Silicone POS keyboard covers x5,15.00,8,false,Store Supplies,consumable,20,⌨️,,,,false,20
SKU-0357,60000000000357,Card Reader Rolls,Card reader cleaning rolls x20,10.00,8,false,Store Supplies,consumable,55,💳,,,,false,20
SKU-0358,60000000000358,Coin Wrappers Pack,Coin wrapper tubes assorted,5.50,8,false,Store Supplies,consumable,150,🪙,,,,false,20
SKU-0359,60000000000359,Cash Drawer Insert,Cash tray insert replacement,14.00,8,false,Store Supplies,consumable,18,💵,,,,false,20
SKU-0360,60000000000360,Store Sign Clips,Sign holder clips pack x40,9.99,8,false,Store Supplies,consumable,72,📎,,,,false,20
SKU-0361,60000000000361,Bluetooth Speaker Mini,Portable mini Bluetooth speaker,34.99,8,false,Electronics,stock,55,🔊,,,,false,10
SKU-0362,60000000000362,Smart Plug 2-Pack,WiFi smart plug twin pack,24.99,8,false,Electronics,stock,70,🔌,,,,false,10
SKU-0363,60000000000363,LED Strip 5m,RGB LED strip light 5 metre,19.99,8,false,Electronics,stock,88,💡,,,,false,10
SKU-0364,60000000000364,Phone Stand Adjustable,Adjustable desk phone stand,12.99,8,false,Electronics,stock,95,📱,,,,false,10
SKU-0365,60000000000365,Laptop Sleeve 15,Neoprene laptop sleeve 15 inch,18.50,8,false,Electronics,stock,60,💻,,,,false,10
SKU-0366,60000000000366,Running Shoes Pro,Lightweight running shoes,89.99,8,false,Footwear,stock,42,👟,,,,false,10
SKU-0367,60000000000367,Casual Sneakers,Everyday casual sneakers,59.99,8,false,Footwear,stock,58,👟,,,,false,10
SKU-0368,60000000000368,Leather Sandals,Men's leather sandals,45.00,8,false,Footwear,stock,36,🩴,,,,false,10
SKU-0369,60000000000369,Winter Boots,Insulated winter boots,79.99,8,false,Footwear,stock,28,🥾,,,,false,10
SKU-0370,60000000000370,Canvas Tote Bag,Heavy canvas tote bag,22.00,8,false,Accessories,stock,74,👜,,,,false,10
SKU-0371,60000000000371,Leather Belt Classic,Full-grain leather belt,35.00,8,false,Accessories,stock,48,👔,,,,false,10
SKU-0372,60000000000372,Silk Scarf,Printed silk scarf,28.00,8,false,Accessories,stock,52,🧣,,,,false,10
SKU-0373,60000000000373,Sunglasses Polarized,Polarized UV sunglasses,42.00,8,false,Accessories,stock,65,🕶️,,,,false,10
SKU-0374,60000000000374,Stainless Water Bottle,Insulated water bottle 750ml,16.99,8,false,Accessories,stock,110,🥤,,,,false,10
SKU-0375,60000000000375,Yoga Mat Premium,Non-slip yoga mat 6mm,29.99,8,false,Sports,stock,45,🧘,,,,false,10
SKU-0376,60000000000376,Dumbbell Set 5kg,Neoprene dumbbell pair 5kg,38.00,8,false,Sports,stock,30,🏋️,,,,false,10
SKU-0377,60000000000377,Resistance Bands Set,Resistance bands set x5,14.99,8,false,Sports,stock,85,💪,,,,false,10
SKU-0378,60000000000378,Camping Lantern LED,Rechargeable camping lantern,27.00,8,false,Outdoor,stock,40,🏕️,,,,false,10
SKU-0379,60000000000379,Sleeping Bag Lite,Lightweight sleeping bag,49.99,8,false,Outdoor,stock,22,🛏️,,,,false,10
SKU-0380,60000000000380,Hiking Backpack 40L,40L hiking backpack,69.00,8,false,Outdoor,stock,26,🎒,,,,false,10
SKU-0381,60000000000381,Ceramic Mug Set,Ceramic mug set x4,18.00,8,false,Home,stock,80,☕,,,,false,10
SKU-0382,60000000000382,Glass Storage Set,Borosilicate storage set x5,32.00,8,false,Home,stock,44,🫙,,,,false,10
SKU-0383,60000000000383,Non-Stick Pan 28cm,Non-stick frying pan 28cm,26.99,8,false,Home,stock,50,🍳,,,,false,10
SKU-0384,60000000000384,Knife Block Set,Stainless knife block 6-piece,54.00,8,false,Home,stock,24,🔪,,,,false,10
SKU-0385,60000000000385,Bath Towel Set,Cotton bath towel set x4,36.00,8,false,Home,stock,38,🛁,,,,false,10
SKU-0386,60000000000386,Bed Sheet Queen,Queen cotton bed sheet set,42.00,8,false,Home,stock,32,🛏️,,,,false,10
SKU-0387,60000000000387,Scented Candle Large,Soy scented candle 400g,15.99,8,false,Home,stock,90,🕯️,,,,false,10
SKU-0388,60000000000388,Diffuser Reed Set,Reed diffuser gift set,19.99,8,false,Home,stock,66,🌸,,,,false,10
SKU-0389,60000000000389,Board Game Strategy,Family strategy board game,34.99,8,false,Toys,stock,35,🎲,,,,false,10
SKU-0390,60000000000390,Puzzle 1000pc,Landscape jigsaw 1000 pieces,14.99,8,false,Toys,stock,72,🧩,,,,false,10
SKU-0391,60000000000391,Building Blocks Set,Creative building blocks 500pc,29.00,8,false,Toys,stock,48,🧱,,,,false,10
SKU-0392,60000000000392,Remote Control Car,RC stunt car rechargeable,39.99,8,false,Toys,stock,40,🏎️,,,,false,10
SKU-0393,60000000000393,Art Supply Kit,Mixed media art supply kit,24.99,8,false,Stationery,stock,55,🎨,,,,false,10
SKU-0394,60000000000394,Notebook Hardcover A4,Hardcover notebook A4 ruled,8.99,8,false,Stationery,stock,120,📔,,,,false,10
SKU-0395,60000000000395,Marker Set Dual Tip,Dual-tip marker set x24,16.50,8,false,Stationery,stock,85,🖍️,,,,false,10
SKU-0396,60000000000396,Desk Organizer Bamboo,Bamboo desk organizer,21.00,8,false,Stationery,stock,46,🗂️,,,,false,10
SKU-0397,60000000000397,Organic Green Tea Box,Organic green tea box x30,11.99,8,false,Grocery,stock,68,🍵,,,,false,10
SKU-0398,60000000000398,Granola Mix 1kg,Artisan granola mix 1kg,9.99,8,false,Grocery,stock,92,🥣,,,,false,10
SKU-0399,60000000000399,Dark Chocolate Bar,Single-origin dark chocolate 100g,4.50,8,false,Grocery,stock,150,🍫,,,,false,10
SKU-0400,60000000000400,Sparkling Water 12pk,Premium sparkling water 12-pack,8.99,8,false,Grocery,stock,105,💧,,,,false,10
